,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V
826,4,-5,14,8,1,24,12,12,10,19,11,-1,17,1,10,25,30,8,11,15,7,18
827,20,6,21,7,7,10,3,15,21,30,15,18,25,16,12,23,31,10,5,8,13,16
828,7,-8,7,6,-1,4,-1,4,1,3,-1,-3,13,-2,1,23,24,1,18,13,19,21
829,2,-4,10,10,-10,4,-9,2,1,3,-8,-5,4,-7,-10,1,25,1,13,26,19,24
830,14,2,22,20,-2,4,-2,8,14,15,10,9,22,0,-3,16,21,3,22,11,10,17
831,25,5,31,26,11,21,-1,13,17,20,4,7,18,-2,7,27,29,14,25,21,20,17
832,9,-5,14,7,3,11,3,-4,9,0,6,15,4,5,0,14,28,11,17,30,15,26
833,1,-14,4,-4,3,10,14,5,20,1,6,24,14,13,17,29,38,9,13,23,12,24
834,4,-21,9,8,3,14,7,-2,17,18,47,71,39,38,55,76,61,34,49,54,21,34
835,1,-20,10,8,-5,14,12,10,42,126,1356,721,78,85,625,829,124,219,194,88,38,21
836,7,-14,1,3,1,18,16,10,39,104,654,347,58,77,578,702,168,1236,1212,112,312,646
837,-5,-23,2,-9,-17,12,9,-3,13,29,47,66,43,26,40,51,63,86,116,91,268,551
838,9,-15,10,11,-12,1,18,0,16,13,18,34,17,11,-6,12,40,24,24,47,41,49
839,3,-23,0,-1,-12,2,12,4,15,-1,6,16,9,-2,-5,10,17,-1,7,29,14,11
840,20,-6,16,12,2,0,10,-2,5,-4,-6,13,5,-13,-1,15,16,-5,9,27,9,12
841,20,-3,19,9,-3,18,19,5,14,-6,-2,7,8,-12,0,28,13,-7,21,19,8,9
842,0,-17,8,0,-9,12,9,-5,-1,-17,-10,4,0,-15,-7,8,16,-6,14,19,8,8
843,10,-12,10,6,-16,5,5,-2,-5,12,1,12,12,-6,-18,5,9,-21,11,17,8,8
844,27,0,15,17,0,17,16,9,14,25,1,7,12,-10,-9,4,11,-15,4,23,5,7
845,-13,3,-5,-10,-6,-9,-10,-10,-15,-18,-8,-8,-10,-6,18,11,-1,15,15,14,5,39
846,-6,7,-1,-1,5,0,2,2,-2,-1,8,2,-3,-14,3,11,-5,11,-1,6,-7,28
847,-13,-1,-14,-13,-3,-14,-17,-7,-7,-11,2,3,-5,4,16,25,-1,9,13,13,0,36
848,-1,0,-6,-7,-4,-5,-5,2,4,0,8,10,2,25,14,20,18,28,29,24,14,53
849,3,2,-8,-7,-1,-7,6,-6,-4,-2,15,36,31,48,43,47,43,40,46,47,33,62
850,-3,-3,-10,-15,0,-1,-3,5,-6,5,27,281,1131,164,73,167,298,136,81,115,59,89
851,-6,1,-5,-2,-8,-19,-6,2,-4,12,43,411,1036,182,74,389,1278,232,363,1556,147,279
852,4,7,1,1,-1,-4,8,11,9,15,35,59,73,65,65,95,102,70,167,268,96,367
853,4,5,-5,10,5,-2,3,9,6,4,11,19,19,29,37,46,30,32,41,48,25,52
854,0,6,-7,-1,2,-4,1,-6,-2,8,15,11,11,20,13,21,16,29,16,23,9,23
855,0,10,-3,0,5,3,10,6,1,3,5,2,0,10,19,9,3,1,-1,15,-7,4
856,-8,-2,-4,-5,-6,-12,1,-5,-11,-10,-5,2,-7,5,11,2,7,15,1,8,-8,10
857,3,11,-2,1,3,-4,1,-1,-1,1,-2,1,-2,10,12,11,3,12,0,-1,-13,-3
858,17,7,2,-1,7,13,12,1,3,15,21,12,9,-9,-12,-2,0,9,13,21,21,5
859,14,1,-4,-1,2,9,0,-7,-13,-16,-19,-13,-20,11,3,12,10,6,19,17,13,-4
860,12,7,-1,1,-1,7,5,-5,-13,3,5,-5,-6,-15,-14,-5,-8,-8,9,14,15,10
861,15,-5,-5,2,7,15,12,3,-3,-2,-2,3,-1,-4,0,14,4,7,16,20,20,4
862,3,-7,-3,-3,2,3,-1,-10,-22,4,2,0,5,0,0,5,6,9,10,19,16,8
863,12,2,-2,-5,3,14,13,5,8,11,11,9,3,2,6,10,17,21,15,26,20,5
864,15,-8,-6,3,3,-1,10,2,-3,7,-1,15,9,11,10,33,26,33,29,28,33,7
865,9,1,-1,3,4,11,6,5,3,46,45,37,40,57,71,62,62,75,57,59,56,18
866,-11,-10,0,1,11,2,6,5,16,131,302,122,74,333,453,125,458,680,137,478,234,23
867,2,-3,6,3,20,13,15,18,31,372,1129,186,86,585,934,122,737,1000,109,1263,346,9
868,2,-4,-4,0,2,9,3,5,6,99,134,67,39,58,79,55,87,64,50,84,73,20
869,8,1,-2,3,2,4,9,9,1,41,39,32,29,24,8,18,30,14,15,26,31,13
870,18,8,2,7,5,14,10,12,2,27,14,7,14,-2,27,27,12,8,13,8,8,1
871,3,-1,-4,-3,-18,-14,-1,5,-4,-1,-7,5,2,-15,-3,-2,1,9,4,12,7,0
872,9,-2,0,0,-7,-1,5,1,-16,-1,-10,4,-6,-7,0,-10,2,12,-3,-3,3,-12
873,2,-9,-4,-5,-16,-5,0,1,-15,-2,-7,9,12,9,14,7,-3,1,-7,1,8,-13
874,13,8,3,2,-11,-2,9,13,-4,4,-2,9,3,1,-5,-1,2,7,-1,1,10,-16
875,6,-2,-2,-5,-7,0,10,7,-4,6,2,7,12,0,5,0,-3,8,1,4,5,-7
876,9,-4,1,-2,-7,11,8,13,-2,6,6,26,16,17,10,6,15,17,5,9,16,-3
877,19,11,9,13,-4,5,23,32,20,35,24,42,43,43,44,35,29,30,12,7,15,-8
878,13,2,3,14,-4,20,16,37,31,51,56,61,75,82,61,62,51,37,11,3,-2,-26
879,13,17,2,12,15,41,10,71,58,190,234,130,432,546,150,718,637,82,18,8,11,-11
880,-1,19,-14,10,23,358,1496,189,96,924,1182,136,460,434,95,661,458,57,22,-1,10,-11
881,7,14,5,22,43,414,896,159,56,127,94,56,59,36,34,28,47,36,8,11,16,-4
882,7,-5,7,3,4,58,64,55,15,25,13,25,17,3,8,3,17,18,1,8,15,-10
883,20,18,15,18,12,27,23,33,10,21,10,20,12,4,17,4,-2,9,-2,-1,-5,-17
884,15,3,9,1,8,13,-4,20,28,10,18,12,2,13,22,23,3,-1,2,-6,-1,-13
885,13,12,11,5,15,14,-3,27,13,5,15,10,4,15,24,25,3,10,9,-8,3,1
886,14,2,6,7,12,21,7,25,28,10,14,23,8,19,22,25,6,14,3,-6,4,7
887,13,8,8,5,12,19,16,43,43,36,42,36,27,40,39,37,21,25,5,7,2,-2
888,23,15,23,23,37,44,42,63,75,68,78,83,75,78,70,81,54,41,16,-7,17,-2
889,7,1,16,13,51,88,70,72,282,471,145,576,720,140,388,439,71,20,-7,-16,-16,-16
890,5,10,40,42,397,1723,271,108,685,1184,177,745,802,119,811,822,67,39,-3,-20,3,-13
891,12,3,24,37,201,380,114,80,93,71,68,66,46,60,86,76,33,18,0,-11,-10,-18
892,25,7,24,26,61,48,36,48,39,24,43,39,22,32,44,43,22,19,13,-6,11,4
893,12,9,13,9,15,16,6,32,12,11,23,15,8,17,23,26,21,15,13,-2,7,0
894,20,14,19,18,21,24,11,33,23,4,25,19,6,17,20,26,17,13,8,2,13,5
895,9,2,18,-2,16,5,-7,25,7,-8,8,4,-14,2,15,21,26,23,19,-2,10,4
896,16,9,18,8,12,7,-1,23,10,-2,12,-2,4,6,21,23,18,28,16,5,10,-2
897,-3,3,8,-1,-4,12,10,-2,0,0,26,7,9,-2,17,17,12,11,21,24,17,26
898,7,15,0,-8,0,6,8,0,2,8,27,16,25,10,40,37,34,31,33,21,25,19
899,0,8,8,-1,-7,11,12,11,33,56,75,37,76,108,83,91,90,66,48,43,40,27
900,-8,5,-7,9,8,14,11,18,244,1698,447,59,349,1743,284,481,1390,200,138,185,80,23
901,-2,15,8,10,6,21,21,31,188,646,229,60,146,244,123,247,460,131,357,1500,185,37
902,-3,1,5,-6,-4,9,12,4,25,39,57,27,31,6,27,40,37,41,64,104,63,42
903,-4,-5,1,-8,-9,8,7,2,13,23,38,8,11,-5,25,27,20,14,23,32,24,22
904,4,6,10,0,0,16,9,4,6,0,19,1,11,-16,9,15,-3,-6,10,19,12,18
905,9,17,15,3,9,13,22,15,6,4,29,12,10,-4,19,29,-3,-4,-4,9,8,9
906,4,11,15,3,0,13,10,3,-2,-1,24,-2,0,-10,9,14,-4,-4,4,9,21,21
907,5,15,12,5,-4,16,12,4,-5,-7,11,3,-3,-24,0,7,-4,-4,5,17,14,26
908,17,10,9,4,-1,12,8,0,-5,-12,15,3,-1,-26,8,8,-8,-7,12,6,16,30
909,9,10,10,0,-3,3,5,-6,-9,-15,3,-11,-2,-32,6,2,5,3,19,17,25,34
910,10,-5,-8,1,1,9,-3,-1,19,-3,-1,7,4,-9,7,14,-11,-5,-9,11,-4,1
911,14,1,-1,2,6,16,-8,-1,15,10,4,13,2,-16,-2,4,-12,-8,-18,-4,1,-1
912,9,9,1,5,-3,4,-21,-11,9,-5,-8,-1,4,-12,-7,-5,-12,-17,-18,3,-3,-4
913,1,-7,-5,3,0,6,-13,-8,6,-4,-9,4,-3,-12,-2,4,-4,0,-17,8,-2,-6
914,15,6,5,5,-3,12,-12,-10,4,-6,-18,-5,-8,-15,-7,8,-17,-7,-26,-11,-8,-11
915,5,-1,0,6,-6,6,-15,-10,5,-10,-6,-6,0,-14,-4,5,-11,-5,-19,-11,-12,-12
916,-3,-10,-11,-7,-12,-4,-33,-23,-2,-15,-20,-14,-15,-30,-2,2,-8,1,-24,-10,-8,-16
917,3,0,-9,-4,-7,7,-12,-8,10,2,-5,0,-1,-10,-7,-1,-29,-16,-25,-13,-12,-16
918,14,12,11,6,6,10,-6,5,24,11,0,15,11,2,6,7,-11,-13,-26,-3,-1,-14
919,11,6,2,7,1,3,-4,-1,8,4,-11,4,-3,-15,-12,-8,-15,-10,3,-11,-10,-14
920,9,-4,-14,-7,0,8,-13,-9,7,-6,-4,11,-2,-8,-11,0,-7,-3,2,10,0,-6
921,9,-6,1,8,0,4,-19,-10,5,-3,-7,8,0,-15,-3,5,-11,-10,0,-2,-7,-7
922,5,-2,-5,-2,2,8,-15,-6,10,0,-3,3,-1,-16,7,19,-12,-9,9,2,-7,-7
923,0,3,-4,-10,-4,-8,-13,-15,-8,-14,-12,-9,-1,-16,-6,2,0,12,7,-11,6,6
924,22,17,5,11,10,3,0,-11,-9,-16,-10,-5,-5,-9,-12,11,0,-5,17,-2,6,10
925,3,7,-4,-6,-8,-11,-12,-8,-14,-14,-11,-27,-7,-24,-15,0,-10,-2,8,-19,-6,-10
926,14,8,0,4,10,8,6,5,3,0,-11,-2,-1,-3,-4,21,-6,0,10,-11,-4,-3
927,16,11,6,5,6,12,6,8,4,-3,-2,-1,5,-7,-7,20,-15,-2,10,-20,-15,-10
928,3,-8,-22,-31,-33,-36,-38,-35,-37,-42,-36,-29,-28,-45,-43,-25,-7,7,3,-11,-5,-3
929,-2,-1,-19,-23,-10,-20,-30,-14,-13,-16,-15,-24,-13,-32,-25,3,-19,-7,2,-8,-1,-3
930,11,6,2,-2,4,-2,2,1,-1,-3,-2,-4,-8,-18,-6,8,-18,-14,-2,-29,-22,-11
931,19,17,2,5,5,5,-4,0,-1,-4,2,0,5,-5,-5,16,-13,-11,9,-11,-1,2
932,16,11,3,0,6,4,-2,2,6,2,-9,-2,0,3,-6,14,-10,-8,-4,-18,-1,-1
933,0,2,-14,-8,-3,-7,-11,-2,-4,-10,-8,-9,-10,-21,-17,13,-4,-7,-11,-14,-2,-6
934,7,7,3,-6,-5,-1,-2,-1,-6,-12,-5,-11,-10,-18,-9,5,-7,3,-8,-16,-2,-2
935,6,-3,-5,-4,-10,-6,-12,-7,-1,-9,-11,-8,-1,-17,-10,11,-8,0,-3,-13,-5,0
936,-3,-11,12,-5,-4,9,-3,-12,-2,-8,-7,4,11,7,-1,7,-4,4,-9,-5,1,-9
937,15,-3,16,1,6,10,6,-7,9,-6,-10,4,1,3,4,3,9,4,-9,-6,-2,-6
938,6,-7,8,1,-7,5,-11,-8,0,1,-7,12,1,-1,-11,-2,-3,0,-3,-2,0,6
939,5,-10,7,6,-7,2,-8,-3,2,-7,-14,6,-1,-2,-15,-7,-1,3,-9,-4,-6,-4
940,-1,-8,7,-3,-6,2,-5,-10,-2,-6,-17,2,-8,-7,-15,-9,-11,-6,-9,-7,-7,0
941,0,0,-2,6,-19,6,-7,-11,-8,-7,-16,4,-5,2,-14,-14,-2,2,-8,-9,-6,-14
942,-9,-28,-14,-20,-21,-13,-20,-20,-8,-17,-27,-8,-15,-15,-28,-12,-8,3,-13,-23,-12,-15
943,5,-6,2,4,-5,6,-4,-10,8,-5,-10,10,0,-2,-9,2,-19,-15,-15,-17,-12,-8
944,-3,-6,5,4,-8,2,-12,-8,4,-6,-21,2,-6,-5,-11,-5,-6,-2,-4,-8,-3,-2
945,2,-11,6,-6,-17,-2,-9,-17,-4,-15,-19,-9,-3,-6,-23,-10,-9,4,-14,-16,-6,-14
946,-6,-13,3,-4,-7,0,-10,-7,0,-7,-14,2,-8,-1,-15,-4,-8,-9,-19,-17,-3,-3
947,5,-6,1,-1,-12,5,-2,-11,-2,-3,-15,6,-5,-2,-13,-8,-2,-2,-12,-7,-4,-4
948,1,-9,7,4,-11,1,-5,-9,0,-8,-13,9,0,-12,-15,-13,-5,-3,-16,-13,3,-4
949,10,4,-8,8,7,6,-13,1,8,13,0,10,11,9,5,2,-4,3,13,8,2,8
950,5,-4,-22,-3,12,-3,-15,-2,7,-4,-15,-5,-12,4,3,-11,0,21,-9,0,-9,4
951,5,-1,-9,5,8,3,-25,-5,-1,-13,-21,-3,-7,-3,-4,-8,-13,0,-19,-18,-8,-9
952,16,-6,-11,9,12,9,-11,-1,3,8,-17,7,4,-3,0,-1,-8,12,-1,5,-5,0
953,10,0,-2,5,13,4,-12,-1,8,0,-16,-1,-6,2,-5,-13,-15,0,0,6,-5,1
954,-8,-19,-32,-4,6,0,-18,-11,-7,-2,-24,-16,-1,-6,11,5,-14,6,-9,-7,-12,-9
955,1,-12,-14,0,7,-5,-20,-6,0,24,4,12,7,14,7,1,-18,11,-6,4,-4,2
956,5,2,-11,4,2,1,-12,0,1,2,-20,-4,-7,-5,7,-3,-10,7,14,13,7,5
957,3,2,-2,14,23,8,-2,11,5,3,-18,-5,2,1,5,-10,-10,5,-2,5,-10,-11
958,1,-6,-9,13,8,2,-15,4,12,5,-15,-15,-2,2,9,-11,-9,10,-7,-4,-5,-1
959,-4,-9,-24,-12,-10,-11,-30,-17,-14,13,-9,9,6,11,14,-4,-3,5,-9,-5,-7,-3
960,2,-6,-6,9,9,5,-14,-9,-2,2,-13,0,2,0,4,-12,-12,6,-9,-10,-8,-3
961,11,0,-1,4,10,7,-17,6,7,11,-15,-11,-4,-2,-5,-13,-14,6,-10,-2,-4,-5
962,-1,-1,-11,5,-2,-2,-6,-6,-12,-2,-23,-1,1,-7,-4,2,-6,-2,7,-2,9,4
963,0,-10,-4,1,2,-2,-10,3,-5,-5,-11,-6,6,-12,1,2,-7,-1,4,-17,-4,5
964,9,1,-4,9,4,-4,-7,2,-11,-6,-16,0,0,-18,-16,-1,-17,-11,-5,-19,-9,-2
965,10,11,6,14,7,-5,-7,4,-4,13,-10,8,5,-7,-4,5,-5,7,10,0,8,12
966,16,10,3,16,10,0,-2,6,0,2,-7,2,5,-3,-2,9,-5,4,7,-8,5,4
967,4,-6,-14,-3,-5,-13,-8,-9,-12,-4,-25,-9,-2,-16,-16,-7,-19,-1,-7,-14,-4,-5
968,3,-4,-1,9,-5,2,-5,2,-6,6,-4,-1,15,-1,4,1,-15,-14,1,-10,3,13
969,5,-2,-9,7,0,-7,-6,1,1,1,-15,2,9,-9,-2,8,-12,-5,-1,-23,-3,-2
970,6,-5,-2,8,7,-4,-7,1,-4,-4,-17,6,11,-10,-1,9,-17,-5,-2,-17,-8,-2
971,3,-1,-7,5,-2,-3,-2,0,-1,6,-12,-4,4,-6,-9,6,-15,-10,1,-23,2,4
972,7,11,-1,11,5,2,-4,9,2,3,-20,-2,4,-9,2,4,-17,-10,2,-15,1,-1
973,5,1,-1,6,-2,-10,-9,-13,-18,-6,-19,1,3,-5,-1,8,-21,-7,0,-16,-2,-1
974,17,10,13,13,5,3,8,7,6,9,-3,13,15,5,17,9,-14,-8,-9,-19,-8,-7
975,8,-1,-6,-12,7,-8,-12,-3,-3,-5,-13,0,-7,2,0,-2,4,11,8,-4,3,10
976,10,15,11,13,27,7,0,15,4,16,0,2,7,-2,-5,-13,13,23,4,-15,-2,-1
977,-1,-3,-5,-6,7,-9,-18,2,-9,-4,-10,0,-10,-1,-12,-15,-4,11,1,-13,-5,5
978,-2,-5,-12,-1,10,-8,-16,3,-4,-4,-10,6,-8,-18,-4,-6,-2,2,4,-16,-5,-7
979,-3,-3,-16,-2,14,-5,-15,5,0,4,-7,6,-6,-21,-8,-10,-6,0,-10,-20,-12,-20
980,-3,0,-8,-9,5,-11,-14,10,8,5,-6,2,0,-15,-8,-7,5,0,6,-4,1,10
981,15,0,-1,-6,11,-8,-14,5,8,8,-16,3,-3,-13,5,-5,-4,8,0,-14,0,1
982,-6,-6,-12,-10,5,-17,-23,0,-13,-1,-9,-3,-10,-20,-8,-14,10,9,-2,-12,-7,-2
983,-6,-8,-8,-4,11,-13,-14,8,-1,-3,-7,0,3,-16,-11,-19,5,5,10,-1,-1,1
984,-9,-8,-12,-9,2,-14,-11,-2,-6,-13,-20,-5,-17,-28,7,0,3,9,-17,-12,-1,12
985,-5,-5,-8,-8,-1,-12,-15,4,0,-3,-12,1,-7,-22,3,-3,1,1,-11,-19,-6,-8
986,-3,-2,-2,-4,15,-9,-17,1,-8,-2,-9,4,-6,-20,8,-4,-5,2,-10,-1,-5,5
987,4,-1,6,-5,11,-4,-8,15,7,9,-7,3,2,-10,15,2,4,-4,-16,-12,-11,8
988,0,0,-7,7,6,3,-3,7,1,-5,-17,1,-5,0,-5,-4,-6,1,9,1,5,4
989,12,4,0,19,13,3,-6,6,6,-2,-11,5,-9,-2,-6,0,4,0,-1,-5,0,-6
990,4,-1,-10,8,8,9,8,8,3,0,-8,12,7,-7,-4,0,-5,-2,-6,-5,-3,-5
991,6,-3,-9,8,-6,-6,-10,-7,-5,-10,-21,-10,-4,-12,-5,0,-1,9,6,1,-1,-8
992,8,2,-6,6,1,3,-6,4,3,-8,-12,6,-4,-6,0,0,0,-2,1,-2,5,-14
993,9,-5,-6,5,-4,-1,0,7,1,-13,-22,-8,-12,-16,0,1,-2,7,-2,-3,1,-21
994,9,-5,-7,8,-5,2,-3,0,-6,1,3,12,4,1,-6,-3,-26,-20,-9,-10,-4,-20
995,12,-7,-5,9,3,-1,-1,3,5,-11,-19,-7,-14,-9,1,4,-4,1,1,-6,6,-9
996,16,-5,-9,3,2,10,11,10,7,-2,-13,7,7,-2,6,12,-2,0,3,3,5,-5
997,6,-9,-13,2,2,0,-5,8,5,7,3,9,10,9,0,3,5,6,13,-3,-3,-5
998,8,-6,-19,3,-9,-6,-14,-2,2,-11,-12,4,1,2,-8,0,-5,-7,0,-6,1,-5
999,22,-1,-1,13,8,10,6,22,11,14,-10,-1,-7,-7,-4,-6,0,8,5,-3,-3,-16
1000,8,-2,-5,5,0,14,2,10,7,17,-11,1,3,2,8,9,-3,1,-1,-1,1,-5
1001,-9,1,-2,2,0,-7,2,-9,1,13,0,8,-12,-2,1,-3,-5,-1,3,-11,5,-4
1002,-6,3,-1,6,9,1,6,-11,-2,6,-6,2,-17,0,0,5,-13,-1,3,-30,-1,0
1003,-4,11,1,10,4,4,4,-3,-2,2,-7,6,-13,-6,3,9,-14,-8,13,-16,5,5
1004,-8,1,2,10,-1,-3,7,-2,5,2,-8,3,-7,-6,-3,9,-6,0,4,-28,-7,-16
1005,-4,12,2,4,-3,8,10,-8,2,13,-1,1,-19,-8,0,1,-9,-2,-2,-30,5,-7
1006,-11,9,4,9,5,8,3,-1,5,2,-3,8,-12,-8,-1,6,-9,2,15,-16,3,0
1007,-10,-3,-13,6,-3,0,-2,-5,-5,-4,-5,-4,-18,-14,-6,9,-15,-1,5,-28,10,2
1008,-7,3,3,11,-1,2,11,-12,4,9,2,1,-15,-10,12,10,-7,1,6,-17,14,-3
1009,-9,0,-5,2,-7,-4,5,-10,-3,0,-6,1,-9,-9,4,5,-6,1,7,-21,12,-5
1010,-10,-4,0,1,-5,-1,3,-13,-1,14,1,6,-11,-1,7,9,-5,-2,9,-23,2,-7
1011,-13,2,-3,-3,-11,-9,-7,-10,-3,-4,-2,-2,-16,-12,2,3,-6,0,11,-15,12,-4
1012,-10,-3,1,1,-5,0,0,-11,2,1,-6,4,-17,-12,-3,-1,-6,-3,7,-16,10,0
1013,-9,3,8,8,-9,10,12,-5,3,9,-1,7,-12,-6,5,11,-6,3,12,-13,14,-1
1014,8,5,8,3,0,10,-7,-8,0,-1,-3,11,0,-17,8,1,-6,12,1,-6,-9,-8
1015,13,0,5,5,11,13,-5,6,4,5,3,22,-3,-1,22,6,-21,3,4,2,3,-4
1016,18,3,2,4,4,16,-5,3,3,5,-3,17,-1,-3,14,11,-8,9,1,-1,-4,-4
1017,7,-6,-5,-7,-6,4,-9,-8,2,-11,-9,5,-7,-12,12,8,-14,14,6,-6,-3,-9
1018,15,0,4,-2,-3,18,-6,-6,8,-1,-3,14,-4,-2,19,6,-17,7,1,-2,-7,-16
1019,20,5,-4,-6,-3,14,-12,-7,-1,-11,-18,6,-6,-13,25,7,-21,5,2,-6,-7,-17
1020,14,-11,-6,-6,-2,3,-10,-11,-2,-6,-9,1,-19,-11,15,8,-6,20,13,0,-4,-6
1021,18,-7,0,1,-7,3,-14,-9,-1,-3,-12,5,-16,-9,15,3,-7,11,7,1,8,9
1022,16,-1,-2,3,-1,17,-6,-8,6,-2,-6,11,0,-12,19,8,-10,0,7,9,7,-7
1023,14,-12,-6,-10,-12,5,-7,-11,-6,-9,-11,3,-15,-18,6,0,-13,10,8,6,-2,2
1024,13,3,5,1,-5,8,-10,-11,14,-3,-13,6,-8,-13,14,8,-11,5,2,8,6,4
1025,8,-7,0,-5,-1,6,-12,-4,5,-1,-15,5,-10,-9,8,4,-15,4,3,-6,4,-4
1026,19,6,11,4,4,10,-4,1,2,7,3,8,-6,-16,18,9,-2,13,5,-5,-9,-9
